Test1,Test2,Test3,Test4,Test5,Test6,Test7,Result
0.306747692,0.963960645,0.501047617,0.689083638,0.076058638,0.738162701,0.741844468,1
0.26100791,0.327105438,0.553430937,0.228097558,0.751684536,0.779066807,0.161961122,1
0.353039152,0.11136665,0.512255965,0.840931115,0.409558485,0.447819427,0.663962371,1
0.542600086,0.566485219,0.520755584,0.080820923,0.926641927,0.475862037,0.966901785,1
0.49436824,0.412173105,0.6918599,0.264087653,0.870969881,0.909947501,0.606600274,1
0.64359045,0.416884327,0.469672702,0.272581828,0.6706898,0.012391188,0.54005156,1
0.50314907,0.467635609,0.216139948,0.09579867,0.77201187,0.437748168,0.656211622,1
0.741177221,0.656835364,0.492642723,0.850619124,0.420595549,0.13940935,0.982577958,1
0.772132414,0.643023242,0.888347784,0.835454156,0.996600347,0.876553156,0.2797549,0
0.437713186,0.542788802,0.624893332,0.569797244,0.4560701,0.736411971,0.517740538,1
0.603235927,0.271565171,0.288693073,0.965922608,0.356537697,0.042677947,0.669808925,1
0.632149091,0.193097983,0.668332879,0.304824447,0.989169066,0.955885434,0.437175911,1
0.773206134,0.379080592,0.772593577,0.704415205,0.766473949,0.870602834,0.262578902,0
0.689895453,0.770316775,0.926599067,0.829775366,0.220923365,0.184359983,0.850758877,1
0.931705814,0.747640442,0.949455813,0.255146452,0.432801526,0.046232989,0.028970747,1
0.980001877,0.218914945,0.508861665,0.744391597,0.756959424,0.680380644,0.357619192,0
0.81111817,0.182539926,0.987818365,0.972504623,0.166967301,0.874374294,0.313296939,0
0.801916393,0.548914958,0.340484017,0.88643728,0.440291656,0.582974739,0.106618308,1
0.633845927,0.517800301,0.939464584,0.834045464,0.53266521,0.317834475,0.209688469,1
0.54763465,0.155950272,0.705858346,0.739378516,0.982466668,0.848027123,0.913811336,0
0.071903452,0.01369745,0.522971611,0.822954911,0.057662781,0.75309168,0.955851291,0
0.186356143,0.593240475,0.67797528,0.474464829,0.486569024,0.470096946,0.643181497,1
0.849397248,0.756623765,0.28522758,0.924846086,0.943492157,0.606893721,0.688554228,0
0.694038775,0.634713598,0.273404553,0.126907402,0.851524851,0.437939194,0.868068016,1
0.066672821,0.027972239,0.845418978,0.104766401,0.50066796,0.339320823,0.794212574,1
0.594029873,0.578573557,0.740358399,0.565643364,0.823999628,0.308074335,0.588687398,1
0.011129848,0.117902236,0.584335949,0.704616254,0.679786147,0.95399828,0.926030629,0
0.590999493,0.40265155,0.792917505,0.500499639,0.212286615,0.100455341,0.042440331,1
0.679691831,0.826952166,0.446666944,0.08505616,0.19968234,0.43268707,0.247973157,1
0.035881298,0.169560659,0.811805005,0.046512745,0.695156331,0.226741905,0.427152354,1
0.758190616,0.445569475,0.569538681,0.326506283,0.860342168,0.707814233,0.154015005,1
0.230584799,0.001229253,0.953773115,0.903948733,0.686851111,0.586515725,0.059655681,1
0.779233244,0.663568696,0.902758356,0.903779344,0.828270365,0.72887857,0.695062228,0
0.652309605,0.342293257,0.715663276,0.929393448,0.180666519,0.869191248,0.467077463,0
0.273792406,0.055123218,0.133435611,0.445663422,0.1627632,0.65191749,0.16214737,1
0.561882559,0.152333545,0.90777355,0.889164079,0.587044679,0.316802001,0.440261613,1
0.636463201,0.508502089,0.237004196,0.708460637,0.01577268,0.981870895,0.322931385,0
0.072610413,0.372573849,0.325692016,0.568696008,0.328797306,0.435886589,0.503599391,1
0.460160937,0.265385846,0.996335236,0.12553321,0.995258709,0.088278289,0.725668292,1
0.488709916,0.370097755,0.719473358,0.615491291,0.407035486,0.292052103,0.219471266,1
0.802889263,0.064657341,0.953135488,0.261297567,0.77928014,0.188758795,0.415137146,1
0.983716162,0.972424567,0.941169595,0.842756106,0.45009201,0.51307576,0.539146765,1
